ID	KO4	KO6	KO5	KO3	WT8	KO9	WT9	KO1	WT6	KO2	WT2	KO7	WT7	OE5	OE2	WT3	WT1	OE1	WT4	OE4	KO8	WT5	OE7	OE6	OE8	OE9	OE3
1,1,1-Trichloro-2,2-bis(4-chlorophenyl)ethane (DDT) degradation	7592.0	4243.0	6558.0	6687.0	3923.0	8519.0	3595.0	4058.0	2455.0	3641.0	2108.0	6868.0	2535.0	1319.0	1002.0	2208.0	2760.0	1050.0	3386.0	784.0	6662.0	2759.0	1780.0	1424.0	868.0	1458.0	809.0
ABC transporters	3016942.0	2108175.0	2582465.0	2717414.0	1098990.0	3510320.0	1279070.0	1386078.0	1180618.0	1539469.0	1208095.0	3107374.0	1248772.0	442720.0	360802.0	987376.0	1251761.0	369917.0	1497513.0	257709.0	2618259.0	1325169.0	595225.0	478006.0	346537.0	494995.0	274704.0
Adherens junction	142.0	154.0	123.0	119.0	53.0	131.0	76.0	75.0	61.0	101.0	71.0	158.0	71.0	16.0	8.0	73.0	76.0	10.0	65.0	9.0	128.0	93.0	17.0	15.0	13.0	19.0	11.0
Adipocytokine signaling pathway	90482.0	65434.0	76865.0	76383.0	31514.0	107102.0	38577.0	42344.0	33684.0	48244.0	35649.0	94182.0	37484.0	13587.0	11238.0	29547.0	36051.0	11507.0	44223.0	7853.0	83121.0	39880.0	18019.0	14681.0	10769.0	15060.0	8304.0
African trypanosomiasis	15284.0	10342.0	13778.0	13364.0	6369.0	18349.0	6331.0	7396.0	6382.0	7845.0	5512.0	16261.0	5984.0	2537.0	1978.0	4891.0	5523.0	2045.0	7517.0	1459.0	14187.0	5901.0	3443.0	2701.0	1866.0	2767.0	1598.0
Alanine, aspartate and glutamate metabolism	680022.0	483127.0	581160.0	651151.0	259170.0	791090.0	304355.0	318363.0	270257.0	358113.0	280321.0	703756.0	287364.0	98785.0	80025.0	227208.0	293401.0	82415.0	344410.0	58018.0	600250.0	305749.0	131958.0	107173.0	76280.0	110635.0	60341.0
Aldosterone-regulated sodium reabsorption	85.0	41.0	45.0	34.0	10.0	103.0	17.0	20.0	13.0	26.0	21.0	30.0	26.0	3.0	4.0	13.0	20.0	7.0	11.0	3.0	83.0	37.0	9.0	7.0	9.0	6.0	5.0
Alzheimer's disease	85944.0	58346.0	76213.0	73664.0	34930.0	102737.0	36998.0	41935.0	32585.0	43397.0	30057.0	88642.0	33907.0	13564.0	10732.0	27885.0	32908.0	11092.0	42050.0	7953.0	75472.0	34905.0	18467.0	14598.0	9921.0	15142.0	8444.0
Amino acid metabolism	218212.0	148475.0	186936.0	211762.0	87820.0	254201.0	99748.0	104284.0	84290.0	112141.0	85616.0	222117.0	88572.0	32273.0	26096.0	72080.0	93239.0	26741.0	108827.0	18883.0	193239.0	96214.0	43402.0	35053.0	24437.0	35895.0	19949.0
Amino acid related enzymes	929584.0	651269.0	796698.0	886309.0	365236.0	1076967.0	417584.0	440141.0	366326.0	483973.0	373192.0	954716.0	386954.0	136314.0	109445.0	308425.0	397403.0	112961.0	467154.0	80178.0	810615.0	411596.0	182584.0	147737.0	103481.0	152863.0	83357.0
Amino sugar and nucleotide sugar metabolism	659863.0	480290.0	555153.0	696612.0	257724.0	752785.0	313129.0	309352.0	270882.0	355794.0	290203.0	678027.0	289501.0	90480.0	74085.0	223970.0	308161.0	76184.0	341979.0	54114.0	580143.0	314305.0	120335.0	99564.0	71324.0	102878.0	55014.0
Aminoacyl-tRNA biosynthesis	664516.0	474744.0	563906.0	650643.0	256183.0	766825.0	303080.0	309397.0	264570.0	348724.0	280388.0	684106.0	283654.0	94468.0	76170.0	223582.0	295797.0	78727.0	338216.0	55718.0	573973.0	304470.0	125770.0	102746.0	72987.0	106883.0	57204.0
Aminobenzoate degradation	485766.0	339700.0	411592.0	368507.0	160718.0	580961.0	201494.0	221409.0	175622.0	248229.0	182942.0	492720.0	195628.0	72794.0	60315.0	155491.0	183238.0	61487.0	230800.0	41843.0	433113.0	205879.0	97996.0	79133.0	58322.0	80177.0	44219.0
Amoebiasis	19982.0	13845.0	17022.0	20098.0	8069.0	23350.0	9378.0	9202.0	7891.0	10127.0	8544.0	20887.0	8418.0	2834.0	2297.0	6642.0	8946.0	2415.0	9947.0	1693.0	17199.0	9124.0	3868.0	3201.0	2233.0	3191.0	1768.0
Amyotrophic lateral sclerosis (ALS)	22818.0	18738.0	20212.0	18723.0	6503.0	28139.0	9922.0	10313.0	9429.0	12750.0	9737.0	24599.0	10666.0	2914.0	2482.0	8086.0	9397.0	2497.0	12012.0	1716.0	20473.0	10647.0	3868.0	3238.0	2552.0	3244.0	1735.0
Antigen processing and presentation	18480.0	12516.0	15748.0	19420.0	7886.0	21009.0	8830.0	8877.0	7453.0	9290.0	7358.0	18544.0	7638.0	2674.0	2140.0	6081.0	8273.0	2227.0	9110.0	1597.0	15677.0	8434.0	3647.0	2952.0	1997.0	2999.0	1669.0
Apoptosis	7198.0	6161.0	6710.0	5913.0	2199.0	9131.0	3117.0	3065.0	3303.0	3803.0	3155.0	8532.0	3395.0	897.0	758.0	2634.0	3082.0	758.0	4053.0	546.0	6261.0	3243.0	1229.0	971.0	821.0	1042.0	557.0
